image,prompt,IoU,Dice
crack310_jpg__segment_crack.jpg,segment crack,0.849807247468009,0.918806268740934
2297_jpg__segment_crack.jpg,segment crack,0.297379184926923,0.458430639834373
a_10_1_png__segment_crack.jpg,segment crack,0.507788364589516,0.67355389723777
crack359__segment_crack.jpg,segment crack,0.597677367643484,0.748182805549829
2171_jpg__segment_crack.jpg,segment crack,0.490556092396971,0.658218895483638
image17_jpeg_jpg__segment_crack.jpg,segment crack,0.820412906726128,0.901348154250979
00386-Copy__segment_crack.jpg,segment crack,0.592049054064338,0.743757301388293
c_6_157_png__segment_crack.jpg,segment crack,0.826989335503958,0.905302860211651
cracking148__segment_crack.jpg,segment crack,0.358822959988498,0.528137911345766
2000x1500_5_resized_jpg__segment_taping_area.jpg,segment taping area,0.868512164921926,0.9296296606752
1985__segment_crack.jpg,segment crack,0.696083222739923,0.820812579721697
994_png__segment_crack.jpg,segment crack,0.619314933192491,0.764909802902277
cracking0102162__segment_crack.jpg,segment crack,0.670539936194768,0.802782288129135
22Q2_NUF01_02-Oct-Content-FP-Blog2_png_jpg__segment_crack.jpg,segment crack,0.645969744790475,0.784910836708854
00018__segment_crack.jpg,segment crack,0.746796648275348,0.855047035970303
IMG_8238_JPG_jpg__segment_taping_area.jpg,segment taping area,0.701685286850911,0.824694545193406
2285__segment_crack.jpg,segment crack,0.481770067556341,0.650262922844502
a_28_1_png_jpg__segment_crack.jpg,segment crack,0.259588245039051,0.412179529400107
crack248__segment_crack.jpg,segment crack,0.112118228708429,0.201630053018084
IMG_8223_JPG_jpg__segment_taping_area.jpg,segment taping area,0.815119288384004,0.898144043314864
2289__segment_crack.jpg,segment crack,0.513665031489693,0.678703703664427
photo_6186122103615503143_y__segment_crack.jpg,segment crack,0.561938009085752,0.719539451395604
507_jpg__segment_crack.jpg,segment crack,0.764084957547574,0.866267754598172
3163_jpg__segment_crack.jpg,segment crack,0.380599144052739,0.551353585423055
3094__segment_crack.jpg,segment crack,0.770896273852728,0.87062837641595
cracking0113__segment_crack.jpg,segment crack,0.367965367930739,0.537974683507294
cracking0102110__segment_crack.jpg,segment crack,0.0656471465626083,0.123206160264891
crack245_jpg__segment_crack.jpg,segment crack,0.766726089177448,0.867962604813766
IMG_20220627_111316-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.547795194373398,0.707839378704319
cracking0102109_jpg__segment_crack.jpg,segment crack,0.209530483458469,0.346465816817362
3205__segment_crack.jpg,segment crack,0.398244803658361,0.569635306516277
a_0_27_png__segment_crack.jpg,segment crack,0.924884232865525,0.960976475440992
IMG_8270_JPG_jpg__segment_taping_area.jpg,segment taping area,0.918886375653463,0.957728802822463
3408_jpg__segment_crack.jpg,segment crack,0.743271221467972,0.852731591406733
cracking0102110_jpg__segment_crack.jpg,segment crack,0.0656471465626083,0.123206160264891
2000x1500_46_resized_jpg__segment_taping_area.jpg,segment taping area,0.899933887377223,0.947331792286249
crack262_jpg__segment_crack.jpg,segment crack,0.67575993759826,0.806511627872875
2212__segment_crack.jpg,segment crack,0.411153635791661,0.58271987594179
crack280__segment_crack.jpg,segment crack,0.689881920335863,0.816485355614373
beams_shear_failure-37__segment_crack.jpg,segment crack,0.486692569184716,0.654731959078281
3573__segment_crack.jpg,segment crack,0.664002820464919,0.798078960322192
Concrete-Crack__segment_crack.jpg,segment crack,0.754990085872109,0.860392422669363
image04_jpg__segment_crack.jpg,segment crack,0.377678263858462,0.548282242329496
1127-dat_png__segment_crack.jpg,segment crack,0.349566652873549,0.518042813416052
cracking0153__segment_crack.jpg,segment crack,0.410701876245907,0.582266009794851
00048_jpg__segment_crack.jpg,segment crack,0.840697396653887,0.913455300346651
brick_cracking42__segment_crack.jpg,segment crack,0.388934258865295,0.560047038054974
2056_jpg__segment_crack.jpg,segment crack,0.709776121642286,0.830256210340015
2479__segment_crack.jpg,segment crack,0.800176736904874,0.888997975032889
2239_jpg__segment_crack.jpg,segment crack,0.339595375684794,0.507011866193095
1047-dat_png_jpg__segment_crack.jpg,segment crack,0.767277183878012,0.868315611017331
IMG_8228_JPG_jpg__segment_taping_area.jpg,segment taping area,0.53505581333657,0.697115777404318
3875__segment_crack.jpg,segment crack,0.623774361381942,0.768301774208416
images660__segment_crack.jpg,segment crack,0.421618758051833,0.593153059726946
photo_6186122103615503142_y__segment_crack.jpg,segment crack,0.33739287323946,0.504553119716005
1876_jpg__segment_crack.jpg,segment crack,0.711549161377351,0.831467979341872
images603__segment_crack.jpg,segment crack,0.0386119873768313,0.0743530555127745
2000x1500_76_resized_jpg__segment_taping_area.jpg,segment taping area,0.937494487760492,0.967738998673613
images__segment_crack.jpg,segment crack,0.705907361810116,0.82760339466627
cracking0102173__segment_crack.jpg,segment crack,0.70927467296147,0.829913043446187
1782_jpg__segment_crack.jpg,segment crack,0.353485134696879,0.522333235342174
2250_jpg__segment_crack.jpg,segment crack,0.436801298193581,0.608019075070087
image01_jpg__segment_crack.jpg,segment crack,0.375366568893372,0.545842217461188
2112_jpg__segment_crack.jpg,segment crack,0.609622214948398,0.75747241717578
cracking397__segment_crack.jpg,segment crack,0.402594617733184,0.574071242885333
2359_jpg__segment_crack.jpg,segment crack,0.576683501634959,0.731514601423762
2162_jpg__segment_crack.jpg,segment crack,0.247483656713969,0.396772583563735
34__segment_crack.jpg,segment crack,0.596283544753276,0.747089759476834
cracking458_jpg__segment_crack.jpg,segment crack,0.170083876901172,0.290720828239458
3820_jpg__segment_crack.jpg,segment crack,0.448090156532553,0.618870523373356
795__segment_crack.jpg,segment crack,0.533434394452862,0.695738137063496
cracking022__segment_crack.jpg,segment crack,0.429173170253177,0.600589458556865
00215_jpg__segment_crack.jpg,segment crack,0.823846792338911,0.903416663942924
cracking0102048__segment_crack.jpg,segment crack,0.648956975197944,0.787112077463442
IMG_8264_JPG__segment_taping_area.jpg,segment taping area,0.836240423908612,0.910818009472414
crack294__segment_crack.jpg,segment crack,0.806683389277383,0.892999176352677
351-dat_png_jpg__segment_crack.jpg,segment crack,0.799538589063136,0.888603994293211
cracking070_jpg__segment_crack.jpg,segment crack,0.753008885283663,0.859104470724705
a_0_48_png_jpg__segment_crack.jpg,segment crack,0.701046001563362,0.824252843155399
crack353__segment_crack.jpg,segment crack,0.559334714538073,0.717401734628561
IMG_20220627_111052-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.627258738156638,0.770939154847862
cracking105__segment_crack.jpg,segment crack,0.497408216574673,0.664358871640889
crack341__segment_crack.jpg,segment crack,0.683991153395373,0.812345304803134
IMG_20220627_111157-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.258178353911864,0.410400247483434
concrete-temperature-crack__segment_crack.jpg,segment crack,0.63752543995533,0.778644928988366
IMG_8210_JPG_jpg__segment_taping_area.jpg,segment taping area,0.804166227458573,0.891454695492617
3503__segment_crack.jpg,segment crack,0.31551045133058,0.479677605010976
crack255__segment_crack.jpg,segment crack,0.725173311156971,0.840696185672662
cracking0102081_jpg__segment_crack.jpg,segment crack,0.789629231383764,0.882450082437705
00346-Copy_jpg__segment_crack.jpg,segment crack,0.766167290838566,0.867604439073033
a_34_12_png_jpg__segment_crack.jpg,segment crack,0.62074122360142,0.765996711334438
IMG_20220627_111249-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.798663155755256,0.888063063058517
IMG_20220627_110124-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.913399420789459,0.95473993653933
NUVLAPynR64tPhEkxNWWTc-415-80__segment_crack.jpg,segment crack,0.447338330523779,0.618153089833378
RIMG0632_13oex4p5-5wv_jpg__segment_crack.jpg,segment crack,0.226492522049019,0.369333718677116
525__segment_crack.jpg,segment crack,0.725943701540457,0.841213651282519
IMG_8226_JPG_jpg__segment_taping_area.jpg,segment taping area,0.798996849593786,0.888269314950941
cracking284__segment_crack.jpg,segment crack,0.789660011456603,0.882469302997835
depth_SNV1-51-dat_jpg__segment_crack.jpg,segment crack,0.467552067577154,0.637186343035932
1064-dat_png_jpg__segment_crack.jpg,segment crack,0.773030905775227,0.871988077880947
cracking168_jpg__segment_crack.jpg,segment crack,0.79971484973021,0.888712842315096
IMG_8233_JPG_jpg__segment_taping_area.jpg,segment taping area,0.707837648655855,0.828928498224588
crack300_jpg__segment_crack.jpg,segment crack,0.484756660154767,0.652977923135549
photo_6186122103615503137_y_jpg__segment_crack.jpg,segment crack,0.747065677643815,0.8552233464415
cracking159_jpg__segment_crack.jpg,segment crack,0.630232981405614,0.773181488283002
crack354__segment_crack.jpg,segment crack,0.629621018343423,0.772720787540478
cracking480_jpg__segment_crack.jpg,segment crack,0.344101773296523,0.512017438162564
IMG_8218_JPG_jpg__segment_taping_area.jpg,segment taping area,0.142264061134645,0.249091372083141
photo_6186122103615503104_y__segment_crack.jpg,segment crack,0.625937575560454,0.769940476152285
cracking0155_jpg__segment_crack.jpg,segment crack,0.679057559624058,0.808855605612591
3475_jpg__segment_crack.jpg,segment crack,0.68260459260852,0.811366610559748
3555__segment_crack.jpg,segment crack,0.474241694713991,0.643370346143949
image04__segment_crack.jpg,segment crack,0.377678263858462,0.548282242329496
IMG_8221_JPG__segment_taping_area.jpg,segment taping area,0.68696958978576,0.814442173641083
2003__segment_crack.jpg,segment crack,0.678611767052201,0.808539270809363
cracking299__segment_crack.jpg,segment crack,0.860844778395395,0.925219328758523
images602__segment_crack.jpg,segment crack,0.594799180666364,0.745923609539147
cracking501_jpg__segment_crack.jpg,segment crack,0.446622185061171,0.617469011153435
1076-dat_png_jpg__segment_crack.jpg,segment crack,0.408022217973499,0.579567868695633
2157_jpg__segment_crack.jpg,segment crack,0.214586375722482,0.353348893107479
cracking467_jpg__segment_crack.jpg,segment crack,0.654629710531203,0.791270344494226
Retaining-Wall-Crack__segment_crack.jpg,segment crack,0.457478846915606,0.627767391456483
00060__segment_crack.jpg,segment crack,0.74094948548314,0.851201590467187
images67_jpg__segment_crack.jpg,segment crack,0.426809086741867,0.598270771763152
photo_6186122103615503090_y_jpg__segment_crack.jpg,segment crack,0.604770127334238,0.753715584597591
2504_jpg__segment_crack.jpg,segment crack,0.300032278841183,0.461576660402039
photo_6186122103615503137_y__segment_crack.jpg,segment crack,0.747065677643815,0.8552233464415
cracking131_jpg__segment_crack.jpg,segment crack,0.484918986249695,0.653125174827759
cracking248_jpg__segment_crack.jpg,segment crack,0.831378593872302,0.907926516837154
3041__segment_crack.jpg,segment crack,0.655027932899904,0.791561181390067
cracking179_jpg__segment_crack.jpg,segment crack,0.806949906165807,0.893162453936629
IMG_8248_JPG__segment_taping_area.jpg,segment taping area,0.868550701051998,0.929651735500677
IMG_8209_JPG_jpg__segment_taping_area.jpg,segment taping area,0.768617904162288,0.869173496834351
618-dat_png__segment_crack.jpg,segment crack,0.606434266613831,0.75500663701867
40__segment_crack.jpg,segment crack,0.189139195336649,0.318111111093438
IMG_8216_JPG__segment_taping_area.jpg,segment taping area,0.860173631441806,0.924831550025889
47__segment_crack.jpg,segment crack,0.86686478450387,0.928685132098889
2000x1500_47_resized__segment_taping_area.jpg,segment taping area,0.81516665636882,0.898172796981114
crack259__segment_crack.jpg,segment crack,0.531418839527166,0.694021551532231
2000x1500_19_resized__segment_taping_area.jpg,segment taping area,0.348545833840366,0.516921004972865
2550__segment_crack.jpg,segment crack,0.445025145405283,0.615941039947049
crack383__segment_crack.jpg,segment crack,0.606742512940993,0.755245483397843
1868__segment_crack.jpg,segment crack,0.69928795211055,0.823036438576547
1864__segment_crack.jpg,segment crack,0.618355346729948,0.764177469403612
cracking312__segment_crack.jpg,segment crack,0.428385290974405,0.599817561383837
cracking386_jpg__segment_crack.jpg,segment crack,0.813428663575815,0.897116804111669
1073-dat_png_jpg__segment_crack.jpg,segment crack,0.744142553935907,0.853304739634547
NUVLAPynR64tPhEkxNWWTc_jpg__segment_crack.jpg,segment crack,0.495976497573639,0.663080601036281
images29__segment_crack.jpg,segment crack,0.640320485030735,0.780726072586648
images565_jpg__segment_crack.jpg,segment crack,0.448358582554605,0.619126489745092
images658_jpg__segment_crack.jpg,segment crack,0.824008593661624,0.903513937955149
10_jpg__segment_crack.jpg,segment crack,0.732414190193333,0.845541665889492
cracking462__segment_crack.jpg,segment crack,0.156031091051144,0.269942724307301
IMG_8207_JPG__segment_taping_area.jpg,segment taping area,0.600994644208085,0.750776583022688
crack334__segment_crack.jpg,segment crack,0.801848305686377,0.890028647978698
IMG_8307_JPG_jpg__segment_taping_area.jpg,segment taping area,0.872019224790682,0.931634903362903
cracking269__segment_crack.jpg,segment crack,0.327305281976069,0.493187643296021
525_jpg__segment_crack.jpg,segment crack,0.725943701540457,0.841213651282519
1078-dat_png__segment_crack.jpg,segment crack,0.27370986539433,0.429783693807838
2255_jpg__segment_crack.jpg,segment crack,0.639104040125696,0.779821200461059
3588_jpg__segment_crack.jpg,segment crack,0.513083282058271,0.678195692388215
cracking0102078_jpg__segment_crack.jpg,segment crack,0.500080580096683,0.666738289571687
1969__segment_crack.jpg,segment crack,0.587955308352725,0.740518710142597
crack274_jpg__segment_crack.jpg,segment crack,0.73543425156032,0.847550693319663
1773__segment_crack.jpg,segment crack,0.655515015399634,0.791916725975929
3332__segment_crack.jpg,segment crack,0.489969398108357,0.657690552209213
IMG_20220627_111048-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.569472244781516,0.725686289356193
2000x1500_25_resized__segment_taping_area.jpg,segment taping area,0.80805936165889,0.89384162798449
image10_jpg__segment_crack.jpg,segment crack,0.704379477948156,0.826552404627794
2097_jpg__segment_crack.jpg,segment crack,0.397237337715103,0.568603954378579
3546__segment_crack.jpg,segment crack,0.572284989558187,0.727965977362666
images569__segment_crack.jpg,segment crack,0.845297575281216,0.91616396900364
NUVLAPynR64tPhEkxNWWTc__segment_crack.jpg,segment crack,0.495976497573639,0.663080601036281
cracking149_jpg__segment_crack.jpg,segment crack,0.191067794774439,0.320834457304124
IMG_8222_JPG_jpg__segment_taping_area.jpg,segment taping area,0.820739286860191,0.901545095207487
cracking0102231__segment_crack.jpg,segment crack,0.591569230732827,0.743378571676009
00014__segment_crack.jpg,segment crack,0.856608312151367,0.922766860995857
IMG_20220627_111136-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.661274743539336,0.796105215119919
crack259_jpg__segment_crack.jpg,segment crack,0.531418839527166,0.694021551532231
2195_jpg__segment_crack.jpg,segment crack,0.67805977742142,0.808147345577112
cracking452__segment_crack.jpg,segment crack,0.203011056198187,0.337504888508261
906_png_jpg__segment_crack.jpg,segment crack,0.74699917491957,0.855179768420853
cracking480__segment_crack.jpg,segment crack,0.344101773296523,0.512017438162564
images340__segment_crack.jpg,segment crack,0.823751218361065,0.903359197315672
cracking239__segment_crack.jpg,segment crack,0.455836936098927,0.626219770629521
00029__segment_crack.jpg,segment crack,0.818610370935714,0.900259213318487
2370_jpg__segment_crack.jpg,segment crack,0.72593132336953,0.841205340606829
410-dat_png_jpg__segment_crack.jpg,segment crack,0.425357251401099,0.596843003370532
crack321__segment_crack.jpg,segment crack,0.449785630736015,0.620485706576732
cracking529_jpg__segment_crack.jpg,segment crack,0.373234799123931,0.543584825205478
1749__segment_crack.jpg,segment crack,0.552685317513136,0.711908989257845
Why-Do-Cracked-Walls-Happen__segment_crack.jpg,segment crack,0.579557306689123,0.73382245042305
image05_jpg__segment_crack.jpg,segment crack,0.441875711657918,0.612917893109988
3116__segment_crack.jpg,segment crack,0.745522194276584,0.854211074165756
photo_6186122103615503104_y_jpg__segment_crack.jpg,segment crack,0.625937575560454,0.769940476152285
00027_jpg__segment_crack.jpg,segment crack,0.528550173564935,0.691570591146816
IMG_8204_JPG_jpg__segment_taping_area.jpg,segment taping area,0.815861520762348,0.898594426319279
3573_jpg__segment_crack.jpg,segment crack,0.664002820464919,0.798078960322192
IMG_20220627_111149-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.312288860156023,0.475945303869902
concrete_cracks16__segment_crack.jpg,segment crack,0.404630936255374,0.576138437238305
IMG_8276_JPG__segment_taping_area.jpg,segment taping area,0.891742863117787,0.942773862667681
cracking521_jpg__segment_crack.jpg,segment crack,0.806069916100387,0.8926231580678
cracking441_jpg__segment_crack.jpg,segment crack,0.356097298441713,0.52517957059704
00051__segment_crack.jpg,segment crack,0.693053966421314,0.818702746831223
cracking554__segment_crack.jpg,segment crack,0.429696449005837,0.601101652458651
Adobe_190735233-Crack-settlement-101-250x250__segment_crack.jpg,segment crack,0.657415209571444,0.793301769858177
a_0_27_png_jpg__segment_crack.jpg,segment crack,0.924884232865525,0.960976475440992
IMG_20220627_110706-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.645491255906812,0.784557503529351
Image_-599-_jpg__segment_crack.jpg,segment crack,0.725460385946263,0.840889065730027
00377-Copy__segment_crack.jpg,segment crack,0.803149606278478,0.89082969431039
00386-Copy_jpg__segment_crack.jpg,segment crack,0.592049054064338,0.743757301388293
a_5_28_png_jpg__segment_crack.jpg,segment crack,0.286084859145248,0.444892663358753
2541__segment_crack.jpg,segment crack,0.166218034970899,0.285054818201379
cracking270__segment_crack.jpg,segment crack,0.33671077776163,0.5037900245339
2460__segment_crack.jpg,segment crack,0.297523252137368,0.458601804086775
cracking427_jpg__segment_crack.jpg,segment crack,0.609569475586127,0.757431704355789
2550_jpg__segment_crack.jpg,segment crack,0.445025145405283,0.615941039947049
IMG_8325_JPG_jpg__segment_taping_area.jpg,segment taping area,0.718595010706988,0.836258695306436
crack277__segment_crack.jpg,segment crack,0.529930727974779,0.69275127074056
cracking4701_jpg__segment_crack.jpg,segment crack,0.257986946037102,0.410158383359716
a_36_9_png_jpg__segment_crack.jpg,segment crack,0.734593190977075,0.846991899654913
cracking34__segment_crack.jpg,segment crack,0.717030181695556,0.835198110481079
13__segment_crack.jpg,segment crack,0.804216073710653,0.891485321995449
2125__segment_crack.jpg,segment crack,0.570994223081333,0.726920843746185
cracking0102116__segment_crack.jpg,segment crack,0.360681114495251,0.530147895275296
00051_jpg__segment_crack.jpg,segment crack,0.693053966421314,0.818702746831223
cracking575_jpg__segment_crack.jpg,segment crack,0.58858489593313,0.741017867461716
3332_jpg__segment_crack.jpg,segment crack,0.489969398108357,0.657690552209213
IMG_8237_JPG_jpg__segment_taping_area.jpg,segment taping area,0.877983387610242,0.935027853177644
crack325__segment_crack.jpg,segment crack,0.721539811335763,0.838249346991182
cracking452_jpg__segment_crack.jpg,segment crack,0.203011056198187,0.337504888508261
Image_-634-__segment_crack.jpg,segment crack,0.633798589205049,0.775858901326918
00039_jpg__segment_crack.jpg,segment crack,0.339421724146426,0.50681830528429
2157__segment_crack.jpg,segment crack,0.214586375722482,0.353348893107479
2000x1500_48_resized_jpg__segment_taping_area.jpg,segment taping area,0.379864019135354,0.550581816566799
cracking272_jpg__segment_crack.jpg,segment crack,0.181366134472294,0.30704474959968
00215__segment_crack.jpg,segment crack,0.823846792338911,0.903416663942924
column_cracking0030__segment_crack.jpg,segment crack,0.183571950439404,0.310199900177176
3188_jpg__segment_crack.jpg,segment crack,0.474515503829989,0.643622264530221
cracking0102103__segment_crack.jpg,segment crack,0.457693031395742,0.627969018905853
IMG_8243_JPG_jpg__segment_taping_area.jpg,segment taping area,0.680719108162435,0.810033163610163
IMG_8307_JPG__segment_taping_area.jpg,segment taping area,0.872019224790682,0.931634903362903
1047-dat_png__segment_crack.jpg,segment crack,0.767277183878012,0.868315611017331
cracking427__segment_crack.jpg,segment crack,0.609569475586127,0.757431704355789
crack288_jpg__segment_crack.jpg,segment crack,0.686319265665275,0.813984966713303
crack337_jpg__segment_crack.jpg,segment crack,0.503721788810592,0.669966735281563
photo_6186122103615503143_y_jpg__segment_crack.jpg,segment crack,0.561938009085752,0.719539451395604
00147__segment_crack.jpg,segment crack,0.844882476449978,0.915920105735674
2380__segment_crack.jpg,segment crack,0.238789237629918,0.385520361941109
a_6_31_png__segment_crack.jpg,segment crack,0.759618705515424,0.863390123251637
cracking0102132__segment_crack.jpg,segment crack,0.538904898980143,0.70037453170405
1915__segment_crack.jpg,segment crack,0.481874686311166,0.650358212826616
IMG_20220627_111718-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.741224683116892,0.851383156124409
Image_-797-_jpg__segment_crack.jpg,segment crack,0.834364317074948,0.909704042221465
3096_jpg__segment_crack.jpg,segment crack,0.802329836496564,0.890325200470701
00006__segment_crack.jpg,segment crack,0.799196620805069,0.888392754369959
2128_jpg__segment_crack.jpg,segment crack,0.628659726689276,0.771996404635374
3379_jpg__segment_crack.jpg,segment crack,0.663146997883841,0.797460475505313
IMG_8249_JPG_jpg__segment_taping_area.jpg,segment taping area,0.7535227271871,0.859438791986298
images628__segment_crack.jpg,segment crack,0.710199087217733,0.830545510783931
cracking543_jpg__segment_crack.jpg,segment crack,0.199904807187076,0.333201110604284
00040__segment_crack.jpg,segment crack,0.750120134536278,0.857221306964775
2311__segment_crack.jpg,segment crack,0.21692033453765,0.356507042213351
cracking012345__segment_crack.jpg,segment crack,0.623156443788893,0.767832880402181
crack338__segment_crack.jpg,segment crack,0.684603971656893,0.812777344913357
cracking38__segment_crack.jpg,segment crack,0.580403479256619,0.734500381547661
3588__segment_crack.jpg,segment crack,0.513083282058271,0.678195692388215
cracking431_jpg__segment_crack.jpg,segment crack,0.442732957077515,0.613742071816729
510crackedblock31-e1599163661155-1__segment_crack.jpg,segment crack,0.518801923861084,0.683172592436795
a_12_7_png__segment_crack.jpg,segment crack,0.690916133132284,0.817209227109825
crack289_jpg__segment_crack.jpg,segment crack,0.835699797083192,0.91049723752333
crack218__segment_crack.jpg,segment crack,0.667577354221306,0.800655336955015
3555_jpg__segment_crack.jpg,segment crack,0.474241694713991,0.643370346143949
Image_-489-__segment_crack.jpg,segment crack,0.674988605852788,0.805962026839138
images263_jpg__segment_crack.jpg,segment crack,0.754052517886688,0.859783284932863
2189__segment_crack.jpg,segment crack,0.450922909831604,0.621567013348682
images654_jpg__segment_crack.jpg,segment crack,0.60080464901645,0.750628316060414
1725_jpg__segment_crack.jpg,segment crack,0.609579811306531,0.757439683356517
cracking0102225_jpg__segment_crack.jpg,segment crack,0.78270123835223,0.878107022661508
crack277_jpg__segment_crack.jpg,segment crack,0.529930727974779,0.69275127074056
3546_jpg__segment_crack.jpg,segment crack,0.572284989558187,0.727965977362666
Image_-634-_jpg__segment_crack.jpg,segment crack,0.633798589205049,0.775858901326918
00006_jpg__segment_crack.jpg,segment crack,0.799196620805069,0.888392754369959
image02__segment_crack.jpg,segment crack,0.753560731073001,0.859463510695633
cracking433__segment_crack.jpg,segment crack,0.596887796838912,0.747563852664501
image08_jpg__segment_crack.jpg,segment crack,0.552119887230279,0.711439743505283
cracking02__segment_crack.jpg,segment crack,0.330441946097575,0.496740120178593
1009-dat_png__segment_crack.jpg,segment crack,0.869143584406986,0.929991244822141
crack289__segment_crack.jpg,segment crack,0.835699797083192,0.91049723752333
image08__segment_crack.jpg,segment crack,0.552119887230279,0.711439743505283
2165_jpg__segment_crack.jpg,segment crack,0.313275029328642,0.477089752462271
crack300__segment_crack.jpg,segment crack,0.484756660154767,0.652977923135549
IMG_8236_JPG_jpg__segment_taping_area.jpg,segment taping area,0.862700652244467,0.926290170355557
crack249__segment_crack.jpg,segment crack,0.905035135428638,0.950150596802513
3205_jpg__segment_crack.jpg,segment crack,0.398244803658361,0.569635306516277
cracking0102073_jpg__segment_crack.jpg,segment crack,0.387641910010604,0.558705970487215
cracking0102173_jpg__segment_crack.jpg,segment crack,0.70927467296147,0.829913043446187
cracking0102057__segment_crack.jpg,segment crack,0.579773591554799,0.733995801239076
Basement-Wall-Crack-Repair__segment_crack.jpg,segment crack,0.335870698609398,0.502849114003368
2000x1500_0_resized__segment_taping_area.jpg,segment taping area,0.897355088327388,0.945901053364187
2132__segment_crack.jpg,segment crack,0.289876254478235,0.449463665172272
cracking0155__segment_crack.jpg,segment crack,0.679057559624058,0.808855605612591
3384_jpg__segment_crack.jpg,segment crack,0.887030161408075,0.940133527856477
38_jpg__segment_crack.jpg,segment crack,0.712798343865295,0.832320216116876
IMG_20220627_111316-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.547795194373398,0.707839378704319
2079__segment_crack.jpg,segment crack,0.413158825561472,0.584730913593264
2093__segment_crack.jpg,segment crack,0.515442993247843,0.680253886875895
38__segment_crack.jpg,segment crack,0.712798343865295,0.832320216116876
images5__segment_crack.jpg,segment crack,0.797926672515763,0.887607581236066
cracking0102100_jpg__segment_crack.jpg,segment crack,0.323741583815025,0.489131092916189
1979_jpg__segment_crack.jpg,segment crack,0.629400114953721,0.772554401067534
IMG_8216_JPG_jpg__segment_taping_area.jpg,segment taping area,0.860173631441806,0.924831550025889
IMG_8221_JPG_jpg__segment_taping_area.jpg,segment taping area,0.68696958978576,0.814442173641083
crack247__segment_crack.jpg,segment crack,0.738196247655009,0.849381936764511
Wall-Crack-2__segment_crack.jpg,segment crack,0.695092322587051,0.820123262107872
3378__segment_crack.jpg,segment crack,0.525595539698328,0.689036544774193
Image_-424-__segment_crack.jpg,segment crack,0.743444365683032,0.852845528445379
images654__segment_crack.jpg,segment crack,0.60080464901645,0.750628316060414
00016__segment_crack.jpg,segment crack,0.802100307774684,0.890183864143672
Image_-368-_jpg__segment_crack.jpg,segment crack,0.681617914985232,0.810669188180263
cracking524_jpg__segment_crack.jpg,segment crack,0.523517587887084,0.687248499196039
mick-haupt-7Kv1Elbagcc-unsplash-scaled__segment_crack.jpg,segment crack,0.83407218287492,0.909530377989275
photo_6186122103615503145_y_jpg__segment_crack.jpg,segment crack,0.615220532559856,0.761778989504094
images263__segment_crack.jpg,segment crack,0.754052517886688,0.859783284932863
1065-dat_png__segment_crack.jpg,segment crack,0.926481585321404,0.96183798732427
3494_jpg__segment_crack.jpg,segment crack,0.597443346821912,0.747999417958097
2296_jpg__segment_crack.jpg,segment crack,0.457637458975243,0.627916710231876
3096__segment_crack.jpg,segment crack,0.802329836496564,0.890325200470701
1818__segment_crack.jpg,segment crack,0.765133386442867,0.866941152798406
3135__segment_crack.jpg,segment crack,0.599113493392525,0.749307032762889
Image_-732-__segment_crack.jpg,segment crack,0.372402418897841,0.542701490131317
cracking239_jpg__segment_crack.jpg,segment crack,0.455836936098927,0.626219770629521
crack247_jpg__segment_crack.jpg,segment crack,0.738196247655009,0.849381936764511
2000x1500_46_resized__segment_taping_area.jpg,segment taping area,0.899933887377223,0.947331792286249
cracking453_jpg__segment_crack.jpg,segment crack,0.756237201690157,0.861201665654701
a_13_6_png_jpg__segment_crack.jpg,segment crack,0.354492299447606,0.523431989376649
2239__segment_crack.jpg,segment crack,0.339595375684794,0.507011866193095
cracking92_jpg__segment_crack.jpg,segment crack,0.322633621928541,0.487865447512375
IMG_20220627_111048-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.569472244781516,0.725686289356193
shutterstock_229519096_jpg__segment_crack.jpg,segment crack,0.537756380645725,0.699403868407183
Image_-449-_jpg__segment_crack.jpg,segment crack,0.740768478133756,0.851082136928306
351-dat_png__segment_crack.jpg,segment crack,0.799538589063136,0.888603994293211
2594__segment_crack.jpg,segment crack,0.60742569159648,0.755774521674082
cracking107_jpg__segment_crack.jpg,segment crack,0.227075749657293,0.370108772373201
crack270_jpg__segment_crack.jpg,segment crack,0.377710094963423,0.548315783333867
IMG_8212_JPG__segment_taping_area.jpg,segment taping area,0.575723288221902,0.73074161247127
cracking460__segment_crack.jpg,segment crack,0.116677920316227,0.208973273660118
cracking323_jpg__segment_crack.jpg,segment crack,0.511415929158282,0.676737513866342
2090_jpg__segment_crack.jpg,segment crack,0.532534622935531,0.694972387528152
a_6_31_png_jpg__segment_crack.jpg,segment crack,0.759618705515424,0.863390123251637
