image,prompt_id,IoU,Dice
3205__segment_crack.jpg,0,0.623304218488821,0.767945048610879
a_0_27_png__segment_crack.jpg,0,0.888202842392013,0.94079176500637
IMG_8270_JPG_jpg__segment_taping_area.jpg,1,0.594326095470559,0.745551486811919
3408_jpg__segment_crack.jpg,0,0.866160565633719,0.928280858126036
cracking0102110_jpg__segment_crack.jpg,0,0.131071703831094,0.231765507681141
2000x1500_46_resized_jpg__segment_taping_area.jpg,1,0.81817708329072,0.899997135383426
crack262_jpg__segment_crack.jpg,0,0.697962154221464,0.822117445298995
2212__segment_crack.jpg,0,0.511570433495491,0.676872770410691
crack280__segment_crack.jpg,0,0.724432910349439,0.84019842813443
beams_shear_failure-37__segment_crack.jpg,0,0.683793721095324,0.812206047009737
3573__segment_crack.jpg,0,0.7138047137157,0.833005893849014
Concrete-Crack__segment_crack.jpg,0,0.630772416616754,0.773587301562743
image04_jpg__segment_crack.jpg,0,0.399162595945019,0.570573566077097
1127-dat_png__segment_crack.jpg,0,0.508989805281003,0.674609998688784
cracking0153__segment_crack.jpg,0,0.3805562157403,0.551308539849981
00048_jpg__segment_crack.jpg,0,0.827079840386941,0.905357086323914
brick_cracking42__segment_crack.jpg,0,0.361254213549497,0.530766714921704
2056_jpg__segment_crack.jpg,0,0.613607916752452,0.760541529800374
2479__segment_crack.jpg,0,0.611331312612782,0.758790334213149
2239_jpg__segment_crack.jpg,0,0.183190229844638,0.309654737207714
1047-dat_png_jpg__segment_crack.jpg,0,0.746851622091393,0.855083067899305
IMG_8228_JPG_jpg__segment_taping_area.jpg,1,0.580922190168246,0.734915600250286
3875__segment_crack.jpg,0,0.689912979447247,0.816507107570604
images660__segment_crack.jpg,0,0.408102994776242,0.579649352767825
photo_6186122103615503142_y__segment_crack.jpg,0,0.653142319287552,0.790182807211703
1876_jpg__segment_crack.jpg,0,0.762060239918206,0.864965025206607
images603__segment_crack.jpg,0,0.246648173775625,0.395698127128556
2000x1500_76_resized_jpg__segment_taping_area.jpg,1,0.89734636870369,0.945896209047774
images__segment_crack.jpg,0,0.451780618421852,0.622381388329811
cracking0102173__segment_crack.jpg,0,0.7614357910612,0.864562642504798
1782_jpg__segment_crack.jpg,0,0.567925002045038,0.724428784928228
2250_jpg__segment_crack.jpg,0,0.439315907060605,0.610450985646067
image01_jpg__segment_crack.jpg,0,0.569127293816397,0.725406149085812
2112_jpg__segment_crack.jpg,0,0.698501564185987,0.822491517128212
cracking397__segment_crack.jpg,0,0.297730110901511,0.458847503653411
2359_jpg__segment_crack.jpg,0,0.615416597321186,0.761929273652034
2162_jpg__segment_crack.jpg,0,0.288280457730222,0.447543011306922
34__segment_crack.jpg,0,0.643374595560438,0.782992018129657
cracking458_jpg__segment_crack.jpg,0,0.105350614787188,0.190619362540403
3820_jpg__segment_crack.jpg,0,0.448340807134678,0.619109542348188
795__segment_crack.jpg,0,0.514279758160755,0.679240088087025
cracking022__segment_crack.jpg,0,0.30741838855136,0.470267805995882
00215_jpg__segment_crack.jpg,0,0.784989665230453,0.879545333534585
cracking0102048__segment_crack.jpg,0,0.584236704483349,0.737562389294446
IMG_8264_JPG__segment_taping_area.jpg,1,0.770309684680347,0.870254161005098
crack294__segment_crack.jpg,0,0.752121467117185,0.858526627557017
351-dat_png_jpg__segment_crack.jpg,0,0.899758709693952,0.947234725234029
cracking070_jpg__segment_crack.jpg,0,0.858238484775515,0.923711882847152
a_0_48_png_jpg__segment_crack.jpg,0,0.730034117158919,0.843953434118154
crack353__segment_crack.jpg,0,0.703284760558403,0.825798218646469
IMG_20220627_111052-jpg_1500x2000__segment_taping_area.jpg,1,0.628711386552599,0.772035354751656
cracking105__segment_crack.jpg,0,0.449874794903295,0.620570543725193
crack341__segment_crack.jpg,0,0.624631070510274,0.768951279891607
IMG_20220627_111157-jpg_1500x2000__segment_taping_area.jpg,1,0.219110160111344,0.359459165021366
concrete-temperature-crack__segment_crack.jpg,0,0.52345713259584,0.687196405328339
IMG_8210_JPG_jpg__segment_taping_area.jpg,1,0.849157074222229,0.918426115401139
3503__segment_crack.jpg,0,0.450496585901537,0.621161870052299
crack255__segment_crack.jpg,0,0.752842526937674,0.858996190893357
cracking0102081_jpg__segment_crack.jpg,0,0.824869612729929,0.904031287469309
00346-Copy_jpg__segment_crack.jpg,0,0.740196704512697,0.850704638841357
a_34_12_png_jpg__segment_crack.jpg,0,0.546781300364389,0.706992385071605
IMG_20220627_111249-jpg_1500x2000__segment_taping_area.jpg,1,0.706539483912352,0.828037664024702
IMG_20220627_110124-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.942683940536004,0.970496456851246
NUVLAPynR64tPhEkxNWWTc-415-80__segment_crack.jpg,0,0.463746779479359,0.633643449783451
RIMG0632_13oex4p5-5wv_jpg__segment_crack.jpg,0,0.28833358380872,0.44760702885089
525__segment_crack.jpg,0,0.655666940727094,0.792027580666864
IMG_8226_JPG_jpg__segment_taping_area.jpg,1,0.883860987916183,0.938350540284672
cracking284__segment_crack.jpg,0,0.84743819216782,0.917419804094685
depth_SNV1-51-dat_jpg__segment_crack.jpg,0,0.467463578597873,0.637104164512926
1064-dat_png_jpg__segment_crack.jpg,0,0.76110544124292,0.864349656095278
cracking168_jpg__segment_crack.jpg,0,0.422091216289137,0.593620453391955
IMG_8233_JPG_jpg__segment_taping_area.jpg,1,0.645842076824399,0.78481658224528
crack300_jpg__segment_crack.jpg,0,0.195466449566993,0.327012857011241
photo_6186122103615503137_y_jpg__segment_crack.jpg,0,0.763817893738564,0.866096093536716
cracking159_jpg__segment_crack.jpg,0,0.480341296911934,0.648960206560406
crack354__segment_crack.jpg,0,0.702724494962539,0.825411858514433
cracking480_jpg__segment_crack.jpg,0,0.353867331983664,0.522750381258086
IMG_8218_JPG_jpg__segment_taping_area.jpg,1,0.0993893724809408,0.180808319543154
photo_6186122103615503104_y__segment_crack.jpg,0,0.666996348092894,0.800237323682158
cracking0155_jpg__segment_crack.jpg,0,0.567970924793692,0.724466143871161
3475_jpg__segment_crack.jpg,0,0.777347019658252,0.874727344812742
3555__segment_crack.jpg,0,0.519250425835406,0.683561336571461
image04__segment_crack.jpg,0,0.399162595945019,0.570573566077097
IMG_8221_JPG__segment_taping_area.jpg,1,0.768182408135327,0.86889497893538
2003__segment_crack.jpg,0,0.678717042613145,0.808613989593663
cracking299__segment_crack.jpg,0,0.798934878034246,0.888231016908481
images602__segment_crack.jpg,0,0.631789513290418,0.774351726303777
cracking501_jpg__segment_crack.jpg,0,0.421324161578448,0.592861463933108
1076-dat_png_jpg__segment_crack.jpg,0,0.483525093808332,0.651859676423919
2157_jpg__segment_crack.jpg,0,0.143842755738133,0.251507919277435
cracking467_jpg__segment_crack.jpg,0,0.737874186486952,0.849168705334806
Retaining-Wall-Crack__segment_crack.jpg,0,0.484302144780183,0.652565444957846
00060__segment_crack.jpg,0,0.783479291022243,0.87859645465597
images67_jpg__segment_crack.jpg,0,0.590837901215576,0.742800885953384
photo_6186122103615503090_y_jpg__segment_crack.jpg,0,0.410805182776242,0.582369823688686
2504_jpg__segment_crack.jpg,0,0.354497354434833,0.523437499931844
photo_6186122103615503137_y__segment_crack.jpg,0,0.763817893738564,0.866096093536716
cracking131_jpg__segment_crack.jpg,0,0.59207121409874,0.743774787026606
cracking248_jpg__segment_crack.jpg,0,0.809209649419618,0.894544918748589
3041__segment_crack.jpg,0,0.597277368066054,0.747869318137555
cracking179_jpg__segment_crack.jpg,0,0.745029176552166,0.853887357945724
IMG_8248_JPG__segment_taping_area.jpg,1,0.911187154466376,0.953530011267567
IMG_8209_JPG_jpg__segment_taping_area.jpg,1,0.676882078606482,0.807310290022281
618-dat_png__segment_crack.jpg,0,0.735019241307723,0.847275031663306
40__segment_crack.jpg,0,0.458234197128273,0.628478193736893
IMG_8216_JPG__segment_taping_area.jpg,1,0.844407225724503,0.915640769508275
47__segment_crack.jpg,0,0.822237960301122,0.902448503668806
2000x1500_47_resized__segment_taping_area.jpg,1,0.825962496587989,0.904687251935777
crack259__segment_crack.jpg,0,0.758527671357594,0.862684942309729
2000x1500_19_resized__segment_taping_area.jpg,1,0.4958076601049,0.662929697886598
2550__segment_crack.jpg,0,0.41929537070675,0.590850050469703
crack383__segment_crack.jpg,0,0.34314826699522,0.510961113418823
1868__segment_crack.jpg,0,0.639505479037206,0.780119965701796
1864__segment_crack.jpg,0,0.651968012685686,0.7893228048959
cracking312__segment_crack.jpg,0,0.364361957863046,0.534113335194033
cracking386_jpg__segment_crack.jpg,0,0.854614658893104,0.921608868769717
1073-dat_png_jpg__segment_crack.jpg,0,0.640199469708342,0.780636113511464
NUVLAPynR64tPhEkxNWWTc_jpg__segment_crack.jpg,0,0.555840241061667,0.714520972516272
images29__segment_crack.jpg,0,0.818940569524852,0.900458853077072
images565_jpg__segment_crack.jpg,0,0.502185121519711,0.668606171537189
images658_jpg__segment_crack.jpg,0,0.843497099010346,0.915105425946333
10_jpg__segment_crack.jpg,0,0.643817754519842,0.783320112889158
cracking462__segment_crack.jpg,0,0.14586994726243,0.254601226973313
IMG_8207_JPG__segment_taping_area.jpg,1,0.612289391232489,0.759527904310571
crack334__segment_crack.jpg,0,0.571458845444967,0.727297246251657
IMG_8307_JPG_jpg__segment_taping_area.jpg,1,0.850822218605666,0.919399183835864
cracking269__segment_crack.jpg,0,0.415727699481722,0.587298955348425
525_jpg__segment_crack.jpg,0,0.655666940727094,0.792027580666864
1078-dat_png__segment_crack.jpg,0,0.302815884432806,0.464863666541248
2255_jpg__segment_crack.jpg,0,0.562625971701321,0.720103187698535
3588_jpg__segment_crack.jpg,0,0.609382414710231,0.757287278822355
cracking0102078_jpg__segment_crack.jpg,0,0.585985312027848,0.738954273515439
1969__segment_crack.jpg,0,0.566965878000031,0.723648020623994
crack274_jpg__segment_crack.jpg,0,0.742109060906255,0.851966248910049
1773__segment_crack.jpg,0,0.760844433236449,0.86418131991139
3332__segment_crack.jpg,0,0.444495307799898,0.615433370257056
IMG_20220627_111048-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.744284040649554,0.853397753237931
2000x1500_25_resized__segment_taping_area.jpg,1,0.778912867518332,0.875717840643822
image10_jpg__segment_crack.jpg,0,0.678831139846557,0.808694958932679
2097_jpg__segment_crack.jpg,0,0.567769068903122,0.724301914312364
3546__segment_crack.jpg,0,0.554693013352687,0.713572401224721
images569__segment_crack.jpg,0,0.830120216946558,0.907175615306367
NUVLAPynR64tPhEkxNWWTc__segment_crack.jpg,0,0.555840241061667,0.714520972516272
cracking149_jpg__segment_crack.jpg,0,0.383720930146753,0.554621848649867
IMG_8222_JPG_jpg__segment_taping_area.jpg,1,0.809199231241276,0.894538553043814
cracking0102231__segment_crack.jpg,0,0.568461427082902,0.724865039416561
00014__segment_crack.jpg,0,0.851483078509042,0.919784888549695
IMG_20220627_111136-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.745889761280156,0.854452300279532
crack259_jpg__segment_crack.jpg,0,0.758527671357594,0.862684942309729
2195_jpg__segment_crack.jpg,0,0.625499836078302,0.769609226891575
cracking452__segment_crack.jpg,0,0.204753722765642,0.339909674311872
906_png_jpg__segment_crack.jpg,0,0.672002432869647,0.803829491702705
cracking480__segment_crack.jpg,0,0.353867331983664,0.522750381258086
images340__segment_crack.jpg,0,0.463743578888879,0.63364046213737
cracking239__segment_crack.jpg,0,0.526083761553208,0.689455945744123
00029__segment_crack.jpg,0,0.768494342871673,0.869094488166466
2370_jpg__segment_crack.jpg,0,0.709677419295684,0.830188679204808
410-dat_png_jpg__segment_crack.jpg,0,0.470264088119124,0.639700162602383
crack321__segment_crack.jpg,0,0.650187453104215,0.788016478832303
cracking529_jpg__segment_crack.jpg,0,0.298589164768703,0.459867020100827
1749__segment_crack.jpg,0,0.734524408619299,0.846946177256726
Why-Do-Cracked-Walls-Happen__segment_crack.jpg,0,0.304716760281793,0.467100246671133
image05_jpg__segment_crack.jpg,0,0.476810230097147,0.645729858014027
3116__segment_crack.jpg,0,0.791860120439409,0.883841446558033
photo_6186122103615503104_y_jpg__segment_crack.jpg,0,0.666996348092894,0.800237323682158
00027_jpg__segment_crack.jpg,0,0.579961742499009,0.734146564310715
IMG_8204_JPG_jpg__segment_taping_area.jpg,1,0.790791635182223,0.883175484680836
3573_jpg__segment_crack.jpg,0,0.7138047137157,0.833005893849014
IMG_20220627_111149-jpg_1500x2000__segment_taping_area.jpg,1,0.293029694368965,0.453245112072962
concrete_cracks16__segment_crack.jpg,0,0.403511821960935,0.575003096727982
IMG_8276_JPG__segment_taping_area.jpg,1,0.867731825051627,0.929182459079897
cracking521_jpg__segment_crack.jpg,0,0.809320373096758,0.894612568487867
cracking441_jpg__segment_crack.jpg,0,0.384328358188757,0.555256064668947
00051__segment_crack.jpg,0,0.606739723436019,0.755243322345331
cracking554__segment_crack.jpg,0,0.641192252844756,0.78137372600114
Adobe_190735233-Crack-settlement-101-250x250__segment_crack.jpg,0,0.73605837679544,0.847965006976456
a_0_27_png_jpg__segment_crack.jpg,0,0.888202842392013,0.94079176500637
IMG_20220627_110706-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.631665435740106,0.774258523719465
Image_-599-_jpg__segment_crack.jpg,0,0.630234756261835,0.773182823935097
00377-Copy__segment_crack.jpg,0,0.843621823788376,0.915178821277842
00386-Copy_jpg__segment_crack.jpg,0,0.632072141438591,0.774563973479077
a_5_28_png_jpg__segment_crack.jpg,0,0.500361768829708,0.666988161421886
2541__segment_crack.jpg,0,0.205691699572223,0.341201153902281
cracking270__segment_crack.jpg,0,0.242207213884436,0.389962658688873
2460__segment_crack.jpg,0,0.430974293806573,0.602350853781066
cracking427_jpg__segment_crack.jpg,0,0.648978968241128,0.787128254198847
2550_jpg__segment_crack.jpg,0,0.41929537070675,0.590850050469703
IMG_8325_JPG_jpg__segment_taping_area.jpg,1,0.566865343424372,0.723566126219235
crack277__segment_crack.jpg,0,0.692537693193426,0.818342416808181
cracking4701_jpg__segment_crack.jpg,0,0.314533016848453,0.478547153729976
a_36_9_png_jpg__segment_crack.jpg,0,0.746757712695354,0.85502151473894
cracking34__segment_crack.jpg,0,0.782978014638265,0.878281177008364
13__segment_crack.jpg,0,0.763498221729429,0.865890549048222
2125__segment_crack.jpg,0,0.580923247972619,0.734916446725161
cracking0102116__segment_crack.jpg,0,0.392294220603042,0.563522012514177
00051_jpg__segment_crack.jpg,0,0.606739723436019,0.755243322345331
cracking575_jpg__segment_crack.jpg,0,0.50693414736093,0.672801991047473
3332_jpg__segment_crack.jpg,0,0.444495307799898,0.615433370257056
IMG_8237_JPG_jpg__segment_taping_area.jpg,1,0.884169498256837,0.938524372753978
crack325__segment_crack.jpg,0,0.695054831338918,0.820097165576522
cracking452_jpg__segment_crack.jpg,0,0.204753722765642,0.339909674311872
Image_-634-__segment_crack.jpg,0,0.448835802828883,0.619581324471029
00039_jpg__segment_crack.jpg,0,0.678054662345355,0.808143712550654
2157__segment_crack.jpg,0,0.143842755738133,0.251507919277435
2000x1500_48_resized_jpg__segment_taping_area.jpg,1,0.501990734507214,0.668433863104903
cracking272_jpg__segment_crack.jpg,0,0.258091286199962,0.410290237331699
00215__segment_crack.jpg,0,0.784989665230453,0.879545333534585
column_cracking0030__segment_crack.jpg,0,0.19018034208927,0.319582394976248
3188_jpg__segment_crack.jpg,0,0.46790217802179,0.637511388738936
cracking0102103__segment_crack.jpg,0,0.468308675145569,0.637888589875887
IMG_8243_JPG_jpg__segment_taping_area.jpg,1,0.625511704158645,0.769618210140672
IMG_8307_JPG__segment_taping_area.jpg,1,0.850822218605666,0.919399183835864
1047-dat_png__segment_crack.jpg,0,0.746851622091393,0.855083067899305
cracking427__segment_crack.jpg,0,0.648978968241128,0.787128254198847
crack288_jpg__segment_crack.jpg,0,0.525263665780295,0.688751299286449
crack337_jpg__segment_crack.jpg,0,0.409519802848157,0.58107704768767
photo_6186122103615503143_y_jpg__segment_crack.jpg,0,0.440036799324469,0.611146603379709
00147__segment_crack.jpg,0,0.877790420447581,0.934918413566467
2380__segment_crack.jpg,0,0.288741302927144,0.448098159454221
a_6_31_png__segment_crack.jpg,0,0.825874220029046,0.904634296239648
cracking0102132__segment_crack.jpg,0,0.667375886288165,0.800510420927156
1915__segment_crack.jpg,0,0.524113475159604,0.68776174963576
IMG_20220627_111718-jpg_1500x2000__segment_taping_area.jpg,1,0.675636326867651,0.806423584920304
Image_-797-_jpg__segment_crack.jpg,0,0.818319274199494,0.900083154604138
3096_jpg__segment_crack.jpg,0,0.706948438393169,0.828318445352283
00006__segment_crack.jpg,0,0.795937536660172,0.886375522993236
2128_jpg__segment_crack.jpg,0,0.455008842169198,0.625437906605225
3379_jpg__segment_crack.jpg,0,0.76496644290168,0.866833979737363
IMG_8249_JPG_jpg__segment_taping_area.jpg,1,0.952297592893622,0.975566016533537
images628__segment_crack.jpg,0,0.847601651808783,0.91751558132565
cracking543_jpg__segment_crack.jpg,0,0.265361445703204,0.419423946579523
00040__segment_crack.jpg,0,0.644394618821517,0.78374693208779
2311__segment_crack.jpg,0,0.202476083263649,0.336765256426735
cracking012345__segment_crack.jpg,0,0.536689117296229,0.698500576669043
crack338__segment_crack.jpg,0,0.805623732749673,0.89234951683188
cracking38__segment_crack.jpg,0,0.307983951105827,0.47092925084508
3588__segment_crack.jpg,0,0.609382414710231,0.757287278822355
cracking431_jpg__segment_crack.jpg,0,0.436162251094722,0.607399687273851
510crackedblock31-e1599163661155-1__segment_crack.jpg,0,0.671517356272318,0.803482361403511
a_12_7_png__segment_crack.jpg,0,0.688098697316159,0.815235149947263
crack289_jpg__segment_crack.jpg,0,0.576576576540753,0.731428571399747
crack218__segment_crack.jpg,0,0.70389390013611,0.826217994066276
3555_jpg__segment_crack.jpg,0,0.519250425835406,0.683561336571461
Image_-489-__segment_crack.jpg,0,0.706333313091281,0.827896059547301
images263_jpg__segment_crack.jpg,0,0.615954278338137,0.762341220410754
2189__segment_crack.jpg,0,0.554618419187237,0.713510675471341
images654_jpg__segment_crack.jpg,0,0.360511540838396,0.52996469345087
1725_jpg__segment_crack.jpg,0,0.511083052713869,0.676446012409412
cracking0102225_jpg__segment_crack.jpg,0,0.821442788233825,0.901969354777641
crack277_jpg__segment_crack.jpg,0,0.692537693193426,0.818342416808181
3546_jpg__segment_crack.jpg,0,0.554693013352687,0.713572401224721
Image_-634-_jpg__segment_crack.jpg,0,0.448835802828883,0.619581324471029
00006_jpg__segment_crack.jpg,0,0.795937536660172,0.886375522993236
image02__segment_crack.jpg,0,0.769801980176118,0.869930069916085
cracking433__segment_crack.jpg,0,0.659901146213072,0.79510897105961
image08_jpg__segment_crack.jpg,0,0.686407609109568,0.814047096801223
cracking02__segment_crack.jpg,0,0.328117523192262,0.494109169501203
1009-dat_png__segment_crack.jpg,0,0.832992939205637,0.908888322904976
crack289__segment_crack.jpg,0,0.576576576540753,0.731428571399747
image08__segment_crack.jpg,0,0.686407609109568,0.814047096801223
2165_jpg__segment_crack.jpg,0,0.327409052995361,0.493305439278943
crack300__segment_crack.jpg,0,0.195466449566993,0.327012857011241
IMG_8236_JPG_jpg__segment_taping_area.jpg,1,0.742671009756176,0.852336448587718
crack249__segment_crack.jpg,0,0.152414351225123,0.264513108610792
3205_jpg__segment_crack.jpg,0,0.623304218488821,0.767945048610879
cracking0102073_jpg__segment_crack.jpg,0,0.481120975453939,0.649671408922534
cracking0102173_jpg__segment_crack.jpg,0,0.7614357910612,0.864562642504798
cracking0102057__segment_crack.jpg,0,0.627747054550241,0.771307867270191
Basement-Wall-Crack-Repair__segment_crack.jpg,0,0.30374753447068,0.465960665603868
2000x1500_0_resized__segment_taping_area.jpg,1,0.876745648946247,0.934325489912307
2132__segment_crack.jpg,0,0.24219901718414,0.389952034792565
cracking0155__segment_crack.jpg,0,0.567970924793692,0.724466143871161
3384_jpg__segment_crack.jpg,0,0.871921182231648,0.931578947348809
38_jpg__segment_crack.jpg,0,0.675355070351212,0.806223208802698
IMG_20220627_111316-jpg_1500x2000__segment_taping_area.jpg,1,0.482240127444121,0.650690962301317
2079__segment_crack.jpg,0,0.317842696600643,0.482368187675986
2093__segment_crack.jpg,0,0.577284946181136,0.731998295652079
38__segment_crack.jpg,0,0.675355070351212,0.806223208802698
images5__segment_crack.jpg,0,0.772514841468162,0.871659659366568
cracking0102100_jpg__segment_crack.jpg,0,0.384827434073787,0.555776733772133
1979_jpg__segment_crack.jpg,0,0.621905476317254,0.766882516149302
IMG_8216_JPG_jpg__segment_taping_area.jpg,1,0.844407225724503,0.915640769508275
IMG_8221_JPG_jpg__segment_taping_area.jpg,1,0.768182408135327,0.86889497893538
crack247__segment_crack.jpg,0,0.772308114209792,0.871528046413235
Wall-Crack-2__segment_crack.jpg,0,0.641154412706498,0.781345628104723
3378__segment_crack.jpg,0,0.615655471205897,0.762112321813737
Image_-424-__segment_crack.jpg,0,0.825616344154295,0.904479571294325
images654__segment_crack.jpg,0,0.360511540838396,0.52996469345087
00016__segment_crack.jpg,0,0.778084846716744,0.875194283505073
Image_-368-_jpg__segment_crack.jpg,0,0.698013651342925,0.822153167957018
cracking524_jpg__segment_crack.jpg,0,0.617010876131369,0.763149939482833
mick-haupt-7Kv1Elbagcc-unsplash-scaled__segment_crack.jpg,0,0.897167119996082,0.945796614900152
photo_6186122103615503145_y_jpg__segment_crack.jpg,0,0.762606457914264,0.865316763694007
images263__segment_crack.jpg,0,0.615954278338137,0.762341220410754
1065-dat_png__segment_crack.jpg,0,0.903922670015824,0.949537167923224
3494_jpg__segment_crack.jpg,0,0.678972505398351,0.808795264026386
2296_jpg__segment_crack.jpg,0,0.429534177558355,0.60094285859188
3096__segment_crack.jpg,0,0.706948438393169,0.828318445352283
1818__segment_crack.jpg,0,0.774349171602553,0.872826142673122
3135__segment_crack.jpg,0,0.647640177425611,0.786142734680735
Image_-732-__segment_crack.jpg,0,0.431470731580118,0.602835562140824
cracking239_jpg__segment_crack.jpg,0,0.526083761553208,0.689455945744123
crack247_jpg__segment_crack.jpg,0,0.772308114209792,0.871528046413235
2000x1500_46_resized__segment_taping_area.jpg,1,0.81817708329072,0.899997135383426
cracking453_jpg__segment_crack.jpg,0,0.758235693633969,0.862496076469505
a_13_6_png_jpg__segment_crack.jpg,0,0.347245499251379,0.515489566592476
2239__segment_crack.jpg,0,0.183190229844638,0.309654737207714
cracking92_jpg__segment_crack.jpg,0,0.323733037894803,0.489121338860971
IMG_20220627_111048-jpg_1500x2000__segment_taping_area.jpg,1,0.744284040649554,0.853397753237931
shutterstock_229519096_jpg__segment_crack.jpg,0,0.55269689234968,0.711918591545952
Image_-449-_jpg__segment_crack.jpg,0,0.809363448600884,0.894638884439427
351-dat_png__segment_crack.jpg,0,0.899758709693952,0.947234725234029
2594__segment_crack.jpg,0,0.644674337522994,0.783953786855972
cracking107_jpg__segment_crack.jpg,0,0.28605769224518,0.44485981300852
crack270_jpg__segment_crack.jpg,0,0.424024456014025,0.595529738584558
IMG_8212_JPG__segment_taping_area.jpg,1,0.683000314977157,0.811646092872451
cracking460__segment_crack.jpg,0,0.174371859278958,0.296961916962177
cracking323_jpg__segment_crack.jpg,0,0.564121809933077,0.72132720910939
2090_jpg__segment_crack.jpg,0,0.623141978392729,0.767821899363083
a_6_31_png_jpg__segment_crack.jpg,0,0.825874220029046,0.904634296239648
3860_jpg__segment_crack.jpg,0,0.490937499923291,0.658562146231549
crack314_jpg__segment_crack.jpg,0,0.615751645810964,0.762186004770444
IMG_20220627_110124-jpg_1500x2000__segment_taping_area.jpg,1,0.942683940536004,0.970496456851246
shutterstock_1703271616__segment_crack.jpg,0,0.448676356057054,0.619429390396407
00346-Copy__segment_crack.jpg,0,0.740196704512697,0.850704638841357
6-Most-Likely-Reasons-Youre-Seeing-Cracks-in-Your-Walls-01__segment_crack.jpg,0,0.570915338938741,0.726856915566732
a_143_0_png_jpg__segment_crack.jpg,0,0.757694704002636,0.862145971399024
crack377__segment_crack.jpg,0,0.247947179672086,0.397368067672924
2102__segment_crack.jpg,0,0.597054263473325,0.747694398529493
photo_6165758190491385221_y__segment_crack.jpg,0,0.695586472789558,0.820467117368763
cracking0102079__segment_crack.jpg,0,0.748477067877537,0.856147422952601
2117_jpg__segment_crack.jpg,0,0.612597310643128,0.759764767806558
cracking44_jpg__segment_crack.jpg,0,0.369985804081526,0.540130858260351
cracking067_jpg__segment_crack.jpg,0,0.582500567761611,0.736177388657164
1690__segment_crack.jpg,0,0.709446209996976,0.830030457639531
IMG_8208_JPG_jpg__segment_taping_area.jpg,1,0.366405643497769,0.536305811149655
crack338_jpg__segment_crack.jpg,0,0.805623732749673,0.89234951683188
00002__segment_crack.jpg,0,0.7327807944828,0.845785914543819
3039_jpg__segment_crack.jpg,0,0.715737078909332,0.834320232053637
cracking521__segment_crack.jpg,0,0.809320373096758,0.894612568487867
crack248_jpg__segment_crack.jpg,0,0.0675092841311711,0.126479994384528
3188__segment_crack.jpg,0,0.46790217802179,0.637511388738936
cracking070__segment_crack.jpg,0,0.858238484775515,0.923711882847152
2000x1500_76_resized__segment_taping_area.jpg,1,0.89734636870369,0.945896209047774
2000x1500_6_resized_jpg__segment_taping_area.jpg,1,0.755068836021431,0.860443556998138
1885_jpg__segment_crack.jpg,0,0.624249249202384,0.768661890419752
cracking179__segment_crack.jpg,0,0.745029176552166,0.853887357945724
2000x1500_48_resized__segment_taping_area.jpg,1,0.501990734507214,0.668433863104903
cracking201__segment_crack.jpg,0,0.466404358282929,0.636119710976665
cracking026__segment_crack.jpg,0,0.252751639563573,0.403514362434401
photo_6186122103615503102_y__segment_crack.jpg,0,0.679943100931252,0.809483488523314
column_cracking0024_jpg__segment_crack.jpg,0,0.47342211927416,0.642615735275344
1864_jpg__segment_crack.jpg,0,0.651968012685686,0.7893228048959
cracking0141__segment_crack.jpg,0,0.570485175163714,0.726508195283339
crack283_jpg__segment_crack.jpg,0,0.735916412680195,0.84787079297668
2418__segment_crack.jpg,0,0.207573830689901,0.343786566774656
a_13_1_png_jpg__segment_crack.jpg,0,0.817504495947803,0.899590067337342
cracking0102238_jpg__segment_crack.jpg,0,0.262863694960174,0.416297809508989
photo_6186122103615503107_y__segment_crack.jpg,0,0.745306668110673,0.854069581843151
crack383_jpg__segment_crack.jpg,0,0.34314826699522,0.510961113418823
crack354_jpg__segment_crack.jpg,0,0.702724494962539,0.825411858514433
cracking104_jpg__segment_crack.jpg,0,0.72361855053227,0.839650455501085
cracking248__segment_crack.jpg,0,0.809209649419618,0.894544918748589
3163__segment_crack.jpg,0,0.345832836512112,0.513931339955086
2541_jpg__segment_crack.jpg,0,0.205691699572223,0.341201153902281
beams_shear_failure-37_jpg__segment_crack.jpg,0,0.683793721095324,0.812206047009737
c_6_157_png_jpg__segment_crack.jpg,0,0.793513010384171,0.884870091033463
406-dat_png_jpg__segment_crack.jpg,0,0.611270171705977,0.758743235541657
cracking0153_jpg__segment_crack.jpg,0,0.3805562157403,0.551308539849981
2000x1500_72_resized_jpg__segment_taping_area.jpg,1,0.786249032968536,0.880335293071518
a_0_48_png__segment_crack.jpg,0,0.730034117158919,0.843953434118154
2460_jpg__segment_crack.jpg,0,0.430974293806573,0.602350853781066
IMG_8224_JPG__segment_taping_area.jpg,1,0.840477383481973,0.913325413314111
cracking0102050__segment_crack.jpg,0,0.694144186418447,0.819462938259018
25__segment_crack.jpg,0,0.823322268701881,0.903101204690543
2285_jpg__segment_crack.jpg,0,0.474341403917414,0.643462094542092
cracking0102174_jpg__segment_crack.jpg,0,0.375901875874755,0.546407970605852
crack245__segment_crack.jpg,0,0.739363523792258,0.850154109452929
7_jpg__segment_crack.jpg,0,0.401174827849142,0.57262637020815
IMG_8233_JPG__segment_taping_area.jpg,1,0.645842076824399,0.78481658224528
